,Y-test,Predicted
19371,7524269.965,10056028.55
19372,4873674.864,7582462.621
19373,31670336.31,7803639.778
19374,11270056.43,68358102.09
19375,6498233.152,10069121.79
19376,11270056.43,14120774.77
19377,75242699.65,23507077.2
19378,11270056.43,29064804.43
19379,3462874.245,47171202.84
19380,7481518.431,12729935.09
19381,11270056.43,19193981.83
19382,9350615.493,15973186.26
19383,3291868.11,3250431.337
19384,39331411.18,19854556.77
19385,0,4903487.734
19386,6412730.084,10482403.48
19387,2324742.91,7034869.651
19388,40471047.37,-24135411.8
19389,29926073.72,14989504.02
19390,0,7959984.294
19391,433500.5537,-261653.5632
19392,37001982.7,46532942.73
19393,11270056.43,14692794.37
19394,1860119.24,5566456.057
19395,11270056.43,13094856.28
19396,598521.4745,14609870.53
19397,0,9779662.693
19398,11270056.43,15281778.86
19399,11270056.43,14002724.45
19400,11270056.43,9382993.92
19401,11270056.43,13032346.63
19402,0,11915057.05
19403,3078110.44,8613449.461
19404,11270056.43,4966490.139
19405,8122791.44,10076442.74
19406,0,11642210.88
19407,0,7721842.243
19408,2949855.839,15080734.32
19409,11270056.43,9145415.019
19410,11270056.43,11610392.91
19411,6070717.813,18485891.11
19412,5087432.533,8628936.086
19413,8037288.372,10967205.23
19414,0,12249990.51
19415,269069.604,10444179.68
19416,8251046.041,15137119.71
19417,5463646.031,15639871.86
19418,7524269.965,14406784.57
19419,0,12815745.07
19420,11270056.43,22664112.06
19421,11270056.43,9543914.029
19422,3078110.44,10002670.09
19423,11270056.43,10890546.44
19424,11270056.43,21887598.62
19425,5172935.601,16988968.05
19426,11270056.43,9059041.889
19427,2924204.918,10700272.14
19428,11318254.84,14888911.35
19429,679749388.9,480089623.7
19430,4830923.33,7718111.374
19431,14108006.18,25432627.79
19432,0,9659007.808
19433,11270056.43,10584967.18
19434,7755564.314,15818249.62
19435,1282546.017,-4105504.201
19436,0,4455994.674
19437,0,9897009.072
19438,2029081.852,12560638.12
19439,7310512.296,14231504.14
19440,3975892.652,9106135.307
19441,6882996.957,9244670.204
19442,3035358.906,6604130.304
19443,855030.6779,11878663.49
19444,6754742.355,31922579.44
19445,5435908.836,7652293.219
19446,4557313.513,8678563.679
19447,0,13044665.54
19448,7652524.567,9263465.335
19449,4488911.059,18071694.3
19450,4010093.879,6974119.846
19451,58997116.77,23013828.2
19452,2565092.034,19306259.86
19453,4061395.72,4615436.515
19454,0,7420134.637
19455,0,9668651.751
19456,6108339.163,9860474.716
19457,1197042.949,7963785.556
19458,4771071.182,10459103.15
19459,3078110.44,11876481.28
19460,5343941.737,14526313.15
19461,20520736.27,7631104.701
19462,8977822.117,14414457.49
19463,11270056.43,7244431.84
19464,2394085.898,7062675.182
19465,8524655.858,15642194.86
19466,11874666.05,14984717.25
19467,4018644.186,7661162.831
19468,11270056.43,13647517.6
19469,46171656.6,21961441.66
19470,0,9934810.515
19471,2650595.101,8895517.212
19472,3206365.042,10319793.93
19473,14108006.18,10295296.9
19474,5215687.135,16272711.66
19475,5572063.921,17908028.83
19476,11270056.43,14110919.64
19477,4488911.059,14960079.43
19478,11270056.43,14903905.22
19479,7011251.558,17323901.51
19480,0,3466188.177
19481,59852147.45,53724508.86
19482,3334619.644,13722486.94
19483,2009322.093,3875739.005
19484,7567021.499,13054309.48
19485,6113469.347,10293748.24
19486,38903895.84,24578892.41
19487,5685954.008,10143527.98
19488,14492769.99,25790650.4
19489,7267760.762,40776141.97
19490,10132113.53,11378023.15
19491,2898553.998,16232024.07
19492,4843748.79,6337549.178
19493,6198972.414,9364691.545
19494,0,8215443.207
19495,11270056.43,11690430.6
19496,11270056.43,17167205.02
19497,3052459.52,5374492.305
19498,3505625.779,9203419.468
19499,4078496.333,7295537.702
19500,4873674.864,3865743.093
19501,11270056.43,13154127.82
19502,2268481.891,10877101.23
19503,5557699.406,10614250.98
19504,0,21066807.51
19505,8122791.44,14515050.16
19506,1581806.754,22717611.31
19507,11270056.43,13108301.48
19508,16822232.67,23868619.49
19509,1197042.949,5968122.786
19510,85.50306779,12147286.03
19511,7267760.762,11731610.95
19512,0,37024014.39
19513,32242659.64,16449611.15
19514,11270056.43,14352018.23
19515,0,10442279.05
19516,0,9403760.076
19517,11270056.43,9432762.3
19518,1624558.288,5587151.819
19519,0,9217568.611
19520,0,12810183.96
19521,1453552.152,6445603.582
19522,5878335.91,9725318.719
19523,7951785.304,9032996.202
19524,2077724.547,10116707.96
19525,20093220.93,40339911.91
19526,11270056.43,17636379.36
19527,13252975.51,6914496.341
19528,22502697.38,11766878.21
19529,12825460.17,3586279.912
19530,3975892.652,10563074.72
19531,7909033.77,11142063.3
19532,13039217.84,18533829.26
19533,11270056.43,9105149.795
19534,3437223.325,9228902.005
19535,4248305.426,9020747.69
19536,3745034.369,6942583.447
19537,6968500.025,32540143.79
19538,4275153.389,15775450.22
19539,0,7486093.579
19540,5215687.135,3840612.525
19541,5985214.745,11753573.79
19542,44461595.25,38723671.45
19543,11270056.43,15148805.07
19544,2565092.034,9889476.941
19545,3462874.245,9220102.786
19546,12184187.16,14852447.39
19547,3505625.779,12115608.84
19548,5985214.745,6757729.463
19549,4189650.321,14895950.73
19550,38048865.16,55773037.34
19551,2650595.101,8749098.215
19552,15871164.95,11034924.02
19553,211667034,20542726.05
19554,3762134.983,8896502.724
19555,13680490.85,9848507.779
19556,4266603.082,8941765.904
19557,0,9886098.041
19558,2812007.793,9491400.293
19559,23128579.84,10684996.69
19560,3762134.983,4367298.551
19561,11270056.43,11719292.04
19562,5856960.143,15186184.15
19563,1949469.946,5636427.443
19564,0,11069557.74
19565,3086660.747,9442547.031
19566,3249116.576,2426754.086
19567,6626487.753,13320468.24
19568,11270056.43,34037841.19
19569,4275153.389,7486515.941
19570,4181100.015,7384726.581
19571,11371908.02,7629274.463
19572,6799657.117,14683432
19573,9319834.389,10698089.93
19574,11970429.49,14103105.94
19575,5711604.928,9365677.058
19576,128254.6017,14960079.43
19577,11270056.43,28413873.44
19578,4976979.67,11385907.25
19579,1581806.754,7229367.578
19580,11270056.43,14924952.95
19581,23513343.64,10126844.66
19582,1179942.335,10172107.84
19583,0,641920.5927
19584,85.50306779,8481672.364
19585,5985214.745,11063503.88
19586,5985214.745,9656262.452
19587,39331411.18,30961915.95
19588,16716191.76,10625373.19
19589,3120861.974,-30762.0681
19590,1564706.14,4767627.799
19591,6412730.084,7069996.132
19592,11270056.43,4669991.67
19593,7353263.83,7569158.202
19594,12397944.83,14410304.26
19595,15561558.34,12061335.26
19596,33954764.52,46542305.1
19597,11270056.43,9541802.217
19598,100038589.3,32953284.7
19599,11270056.43,12489118.07
19600,16587595.15,8009823.068
19601,10089362,8878904.287
19602,4104147.254,9229817.123
19603,5771457.076,14579530.83
19604,0,6647281.672
19605,5472196.338,11301716.32
19606,4779621.489,14732214.87
19607,8507555.245,13274078.76
19608,5301190.203,12320032.29
19609,11270056.43,9568059.085
19610,2778849.703,7772244.167
19611,6888794.065,15874916.59
19612,4335005.537,10696330.09
19613,5386693.27,11081524.68
19614,2573642.34,8017355.199
19615,42324018.55,14761428.27
19616,32213494.55,16757231.83
19617,1432167.835,16125447.94
19618,14749279.19,32428640.09
19619,11270056.43,24706164.31
19620,5493572.105,9650067.802
19621,1881067.491,10086086.68
19622,7096754.626,14397422.2
19623,18767923.38,18741068.45
19624,0,9506323.767
19625,7695276.101,15026671.92
19626,11270056.43,6076177.19
19627,11270056.43,10365197.89
19628,2578772.524,1678046.177
19629,14535521.52,45200952.22
19630,4446159.525,12115820.02
19631,4446159.525,8263662.925
19632,6015209.221,12627723.36
19633,4600065.047,19834635.34
19634,4189650.321,9032573.84
19635,2351334.364,17593298.38
19636,11542914.15,14953744
19637,7481518.431,11794050.2
19638,11270056.43,14199686.16
19639,17100613.56,6741257.326
19640,28643527.71,28899590.3
19641,2462488.352,9749745.35
19642,1026036.813,9330902.546
19643,6412730.084,12893107.8
19644,11270056.43,89622927.21
19645,3813436.823,15856121.46
19646,11270056.43,138474358.4
19647,0,5755463.272
19648,7182257.694,12522907.07
19649,2094825.161,14091490.97
19650,6412730.084,11471506.04
19651,3420122.711,6787294.838
19652,11270056.43,11549361.53
19653,2368434.978,9862656.922
19654,1902443.258,3571074.862
19655,7139506.16,11408644.43
19656,13059524.82,25360474.2
19657,7652524.567,12806030.73
19658,4916426.398,14336531.61
19659,6181504.138,8469775.821
19660,9448088.99,14456482.56
19661,10174865.07,23546427.3
19662,6369978.55,11694161.47
19663,4183237.591,9194197.887
19664,735326.383,8027773.474
19665,4745420.262,10464734.65
19666,4659917.194,11838961.41
19667,14492769.99,14997458.51
19668,3591128.847,10147822
19669,0,5891393.6
19670,5301190.203,9715674.775
19671,0,89487137.67
19672,12825460.17,19193981.83
19673,2736098.169,8866796.562
19674,11270056.43,5616998.769
19675,265059510.1,93345067.06
19676,12825460.17,8622248.68
19677,3826262.283,9364550.758
19678,5899711.677,9840834.86
19679,3499272.901,8209670.92
19680,14108006.18,13394944.83
19681,0,8161310.415
19682,4403407.991,10955942.23
19683,11270056.43,20227714.03
19684,2137576.695,2810822.378
19685,2394085.898,5005981.031
19686,17100613.56,44090702.02
19687,12226938.69,14651966
19688,0,7435550.868
19689,6327227.016,14600296.98
19690,3163613.508,7471099.711
19691,6198972.414,8417050.903
19692,23940858.98,42905552.87
19693,8208294.507,9763331.343
19694,1949469.946,9901021.515
19695,6198972.414,14220945.07
19696,7182257.694,11148821.1
19697,11270056.43,19387705.43
19698,11270056.43,306353.5935
19699,5446545.418,13597890.01
19700,5549149.099,13684967.07
19701,11270056.43,9008851.147
19702,9861684.43,21324519.02
19703,11270056.43,26786510.76
19704,11270056.43,10926940.01
19705,6498233.152,13312232.17
19706,18904010.06,7919367.101
19707,2864352.771,8510181.832
19708,11270056.43,9600651.39
19709,2496689.579,9686954.126
19710,7524269.965,12553950.72
19711,3505625.779,11464255.49
19712,1752812.89,10108331.1
19713,10260368.13,10758628.55
19714,8721312.914,1145517.469
19715,4146898.788,11453837.21
19716,85.50306779,9061787.246
19717,11270056.43,12660386.06
19718,1000385.893,9414600.713
19719,4488911.059,11001135.02
19720,3120861.974,7700372.149
19721,7695276.101,12602029.65
19722,11270056.43,517441109.8
19723,0,10369351.12
19724,11270056.43,7404859.193
19725,4275153.389,12588936.41
19726,11270056.43,5381531.68
19727,8080039.906,14808732.87
19728,2821601.237,15558285.51
19729,4360656.457,9697794.763
19730,11270056.43,26635234.59
19731,6459226.652,14689063.5
19732,5335391.43,4821690.198
19733,11270056.43,11282146.86
19734,6181572.54,15873719.9
19735,8251046.041,14903905.22
19736,5985214.745,15316201.41
19737,256509.2034,11983127.81
19738,222307976.2,120884298.2
19739,1085888.961,12353539.71
19740,11270056.43,15544347.55
19741,11270056.43,6864024.023
19742,2223079.762,14780012.22
19743,2489849.334,3646396.173
19744,769527.6101,11331492.88
19745,13962650.97,13837510.33
19746,3633880.381,10269884.76
19747,0,39476602.98
19748,11270056.43,-3122103.534
19749,2992607.372,5606298.919
19750,5386693.27,3789365.876
19751,4232401.855,14393128.18
19752,11270056.43,8853703.325
19753,16673098.22,9158015.5
19754,4788171.796,10328804.32
19755,3890389.584,8021086.068
19756,5232787.748,14508785.11
19757,11270056.43,11306503.1
19758,6626487.753,10107415.99
19759,7096754.626,15303248.96
19760,5600450.94,15598761.91
19761,3395472.177,9000122.322
19762,8379300.643,11402520.17
19763,0,8417050.903
19764,4959177.932,9096702.545
19765,7096754.626,13877282.79
19766,7054003.092,12233236.8
19767,4924976.704,9555177.029
19768,3206365.042,5763276.978
19769,6207522.721,10931585.99
19770,0,8409729.953
19771,1667309.822,4573904.203
19772,11270056.43,24035593.46
19773,0,3825829.838
19774,612791.9365,260104.9007
19775,9315790.094,15736944.84
19776,11115398.81,29983794.81
19777,10858889.61,13227970.86
19778,0,24177084.89
19779,4010093.879,13289635.78
19780,3569753.08,7507000.522
19781,136804.9085,12070486.45
19782,11270056.43,22154109.35
19783,5856960.143,6954128.021
19784,5814208.609,16097994.38
19785,18254904.97,10621853.5
19786,4275144.839,6812073.437
19787,61989724.14,20869564.23
19788,1624558.288,9571789.954
19789,11270056.43,35377504.61
19790,11270056.43,8060788.142
19791,4702668.728,10210261.25
19792,5557699.406,14878281.9
19793,0,7933586.638
19794,11270056.43,16892669.4
19795,17617907.12,8192002.089
19796,5723618.109,1078573.015
19797,11270056.43,-9052213.696
19798,11270056.43,20166471.47
19799,2650595.101,9632328.577
19800,2436837.432,7937951.051
19801,7267760.762,15101711.66
19802,9961107.397,19777475.61
19803,0,8639495.148
19804,17955644.23,12446318.67
19805,5728705.542,11313612.87
19806,4104147.254,14865540.63
19807,11270056.43,6625811.578
19808,11270056.43,13283159.56
19809,11270056.43,77831692.76
19810,1940919.639,14182439.69
19811,0,12325734.18
19812,47026687.28,42508672.91
19813,9533592.058,34982384.5
19814,0,9608746.671
19815,7695276.101,10599327.5
19816,1624558.288,7505240.679
19817,5484996.148,15492889.72
19818,7695276.101,11050410.64
19819,11270056.43,9295635.278
19820,9405337.456,10868442.8
19821,7609773.033,15018858.21
19822,4694118.421,4247910.754
19823,11270056.43,11904709.17
19824,3771454.817,9728556.831
19825,17955644.23,15116987.1
19826,11309542.08,15166403.51
19827,68829969.57,19032568.97
19828,260100.3322,1509171.574
19829,4677017.808,8761135.546
19830,0,35781564.73
19831,0,9643732.365
19832,1368049.085,19615569.99
19833,12184187.16,18420284.14
19834,0,9918549.559
19835,11270056.43,8954788.748
19836,4659917.194,9172023.856
19837,10613034.09,16120379.59
19838,11270056.43,19726721.72
19839,4531662.593,9131265.875
19840,11195164.62,15818742.38
19841,342012.2711,-58215.63002
19842,4057565.182,9990914.332
19843,13252975.51,30622899.66
19844,11270056.43,13245076.54
19845,0,4601498.553
19846,3206365.042,5506691.765
19847,26505951.01,14655485.68
19848,10046610.46,8209670.92
19849,11270056.43,8606550.874
19850,5920317.917,13670817.93
19851,0,379633.4857
19852,812279.144,10146414.12
19853,4830923.33,15117972.61
19854,11842174.89,13631467.82
19855,11270056.43,20965933.27
19856,11115398.81,5782001.715
19857,6412730.084,11304391.29
19858,11448860.78,10338377.87
19859,6446931.311,36749197.2
19860,2009322.093,8211289.976
19861,12493605.66,12629201.63
19862,1966570.559,6575972.804
19863,11270056.43,-1917314.528
19864,4608615.354,11172121.43
19865,39758926.52,20394265.64
19866,0,11919491.86
19867,25650920.34,14857022.99
19868,11270056.43,7526077.228
19869,11270056.43,8170391.208
19870,4873674.864,9000896.653
19871,5369592.657,11322412.09
19872,9405337.456,13284356.25
19873,3078110.44,13908185.65
19874,2821601.237,15107413.55
19875,11270056.43,14297040.72
19876,4266603.082,7572748.283
19877,10217616.6,15111214.81
19878,3890389.584,10046243.82
19879,0,8985691.603
19880,23085828.3,15029558.06
19881,3420122.711,14822741.23
19882,2778849.703,8239869.838
19883,0,-31184.43059
19884,265059.5101,16309246.02
19885,1966570.559,7351148.763
19886,9832852.795,9390596.445
19887,16502092.08,14916787.28
19888,0,12399929.19
19889,4617165.66,3264862.056
19890,10858889.61,-39568818.79
19891,10474125.8,7950692.319
19892,2736098.169,10587360.56
19893,3924590.811,3829208.738
19894,230858.283,2462584.504
19895,2180328.229,13434506.12
19896,0,1315588.766
19897,11270056.43,7344883.719
19898,3001157.679,7797445.129
19899,3468004.429,8477659.92
19900,452029.0685,10005133.87
19901,11270056.43,11583784.07
19902,11270056.43,8874891.843
19903,5549149.099,11007400.06
19904,2992607.372,7324680.714
19905,3313243.877,7971880.837
19906,9148828.253,10860206.73
19907,11270056.43,15557792.75
19908,24842257.97,16414273.49
19909,0,7671651.5
19910,0,10829092.7
19911,4061395.72,10183018.87
19912,0,2708821.836
19913,4659917.194,7795966.86
19914,961909.5126,7722475.786
19915,0,11655304.12
19916,4266603.082,7642508.488
19917,11270056.43,29899463.1
19918,4694118.421,15162813.43
19919,1368049.085,5857393.42
19920,25650920.34,20260024.76
19921,1410800.618,7939429.319
19922,64127300.84,49454635.26
19923,120559325.6,49275412.78
19924,11270056.43,11650024.59
19925,3138766.317,10070248.09
19926,4018644.186,10459314.33
19927,11270056.43,14571717.12
19928,11970429.49,14979085.75
19929,4275153.389,10759895.64
19930,1453552.152,8035024.03
19931,2907104.305,16556539.26
19932,5728705.542,7617589.101
19933,0,10548010.46
19934,11270056.43,21430532.01
19935,13509484.71,10603762.31
19936,5386693.27,11477630.3
19937,5942463.211,18074510.05
19938,11270056.43,11491849.84
19939,11270056.43,8637524.123
19940,4446159.525,10216315.11
19941,0,-18914800.22
19942,5514947.872,11014721.01
19943,0,3573538.643
19944,0,31861266.48
19945,9576343.592,15003512.38
19946,11270056.43,9507802.036
19947,11270056.43,9557500.023
19948,10516877.34,13633861.21
19949,5996680.706,28399724.29
19950,1239794.483,2880512.189
19951,3762134.983,7615899.651
19952,2223079.762,9852942.585
19953,0,9067066.777
19954,9148828.253,10700272.14
19955,11270056.43,11841073.22
19956,0,3218050.213
19957,11270056.43,15550682.98
19958,11270056.43,30396091
19959,11270056.43,9784731.043
19960,6062167.506,12081186.3
19961,5814208.609,16913717.14
19962,11270056.43,9071501.583
19963,11270056.43,12469267.04
19964,3975892.652,10321905.74
19965,3865961.358,18920924.48
19966,22658312.96,62393710.17
19967,7609773.033,23330600.07
19968,4061395.72,7878327.546
19969,0,9560245.379
19970,7353263.83,14694554.21
19971,5386693.27,11845860
19972,1179942.335,5616576.406
19973,0,9009766.265
19974,8208294.507,13645546.57
19975,13913187.44,22376272.02
19976,6113469.347,8077541.854
19977,40702179.26,32164874.72
19978,7618049.73,18160179.24
19979,28039662.29,15440305.59
19980,5771457.076,8963799.148
19981,3633880.381,10606296.48
19982,11270056.43,13392621.84
19983,1539055.22,19659636.48
19984,11270056.43,15736804.05
19985,11270056.43,13006582.52
19986,0,9161324.006
19987,6198972.414,20587074.11
19988,2838701.85,8209670.92
19989,11115398.81,10380614.12
19990,2052073.627,10675352.75
19991,3762134.983,9057070.864
19992,11329156.48,17486018.31
19993,0,11168883.32
19994,11270056.43,12927882.31
19995,11270056.43,15123463.32
19996,6241723.948,11208515
19997,37685477.13,31755323.89
19998,11270056.43,-3321951.386
19999,64982331.52,14999077.57
20000,0,28914091.41
20001,0,7967868.394
20002,23812604.38,15291985.96
20003,0,727237.8158
20004,11270056.43,11240473.76
20005,11270056.43,14040385.11
20006,8447703.097,11920547.77
20007,85.50306779,11003598.8
20008,2565092.034,10149722.63
20009,4701428.934,15503871.14
20010,3591128.847,15760456.35
20011,22658312.96,12022900.28
20012,5215687.135,10511264.92
20013,0,10976356.42
20014,4075760.235,9695894.132
20015,4213505.677,15364632.31
20016,7652524.567,14686318.15
20017,11270056.43,10828318.36
20018,18981681.05,15854783.98
20019,6753844.573,15874283.05
20020,3249116.576,10369351.12
20021,22059791.49,31925887.94
20022,341242.7435,-5359991.193
20023,0,15836903.96
20024,16252824.99,23480609.15
20025,11270056.43,14891938.28
20026,7866282.236,8562836.356
20027,0,4584533.659
20028,7259210.455,11175359.54
20029,3588273.045,9113737.832
20030,11270056.43,16369643.85
20031,11270056.43,73084338.36
20032,7909033.77,9177514.568
20033,2864352.771,5014639.463
20034,6412730.084,12143555.16
20035,5001074.435,7377335.238
20036,0,305438.4748
20037,5728705.542,-6493048.969
20038,0,1102788.464
20039,0,77555326.91
20040,3578303.387,13624991.6
20041,5985214.745,12635607.46
20042,2223079.762,15090519.05
20043,0,2483421.054
20044,0,8216006.357
20045,7011251.558,12136938.15
20046,3355995.411,12464550.65
20047,2479588.966,7963433.588
20048,9832852.795,14162588.66
20049,1449276.999,9456203.418
20050,3910174.994,15802059.06
20051,10345871.2,14577278.23
20052,8627986.316,15811421.43
20053,11270056.43,14132671.31
20054,10687883.47,9629231.252
20055,3291868.11,9921646.884
20056,5856960.143,14729821.48
20057,4617165.66,4197649.617
20058,6840245.423,15561664.41
20059,0,30100789.23
20060,11329156.48,23627380.11
20061,0,12486935.87
20062,6583736.219,10967416.41
20063,0,10100728.58
20064,36338803.81,5724912.385
20065,10645131.94,14377500.77
20066,3548377.313,6974119.846
20067,4745420.262,2719310.505
20068,6711990.821,14332871.13
20069,1923819.025,9118313.426
20070,11270056.43,11398085.36
20071,0,9194831.43
20072,666034.6968,-763842.5651
20073,3120861.974,16981647.1
20074,0,10194915.42
20075,4360656.457,11275248.27
20076,5412344.191,3999209.64
20077,3206365.042,8052833.648
20078,5814208.609,11391468.35
20079,5310869.15,9369126.352
20080,5301190.203,11660654.05
20081,11270056.43,18000807.79
20082,32063650.42,7920634.189
20083,2650595.101,10585741.51
20084,11270056.43,11090394.29
20085,13586437.47,11788559.49
20086,2453938.045,3392485.922
20087,8009841.887,9852801.798
20088,3420122.711,4045669.514
20089,10118527.1,16260040.79
20090,5728705.542,8619996.08
20091,11270056.43,15563424.25
20092,7374639.597,11294676.95
20093,0,11856207.88
20094,30781104.4,14899188.84
20095,8447703.097,9817182.561
20096,11270056.43,14529269.69
20097,11270056.43,28364527.42
20098,9689848.914,26137691.58
20099,0,18270063.88
20100,22230797.62,17074355.67
20101,4702668.728,32250473.52
20102,5899711.677,9944947.214
20103,1923819.025,2180164.785
20104,4822373.023,14964373.45
20105,11270056.43,21067722.63
20106,11270056.43,11318681.22
20107,171006.1356,8551714.144
20108,8464803.711,14370602.18
20109,11270056.43,74412175.64
20110,8722732.265,18246904.34
20111,4040019.953,9248823.435
20112,10132113.53,21545555.39
20113,11270056.43,29869827.34
20114,3120861.974,8480053.308
20115,6027966.279,18453298.81
20116,4916426.398,31570329.12
20117,11270056.43,7760699.592
20118,966184.666,18804563.61
20119,3249116.576,8209670.92
20120,4745420.262,14800144.84
20121,11270056.43,8174051.683
20122,6087818.426,14613249.43
20123,9341210.156,8558119.975
20124,3391906.699,8281754.118
20125,8935070.584,12362198.14
20126,14108006.18,23372343.56
20127,11542914.15,9226508.617
20128,4685568.115,11845508.03
20129,8507555.245,15644306.67
20130,3847638.05,11671917.05
20131,11270056.43,80123290.85
20132,0,9104657.038
20133,11318254.84,16253846.14
20134,5429444.804,11644111.52
20135,11270056.43,12835173.74
20136,27121573.1,19173638.04
20137,34201227.11,12215849.54
20138,951649.1445,6500299.525
20139,11270056.43,10107838.35
20140,0,10348514.57
20141,4659917.194,10173234.14
20142,0,8222341.795
20143,0,8006092.199
20144,9405337.456,10320286.68
20145,3858154.928,16930752.42
20146,9619095.126,10871610.52
20147,5019030.079,15176469.82
20148,0,15276358.55
20149,13136836.69,15223704.02
20150,11270056.43,25860621.78
20151,0,18921628.42
20152,513018.4067,8735089.859
20153,11270056.43,8214528.089
20154,2821601.237,4839781.391
20155,4061395.72,9359130.439
20156,32648807.76,31580113.85
20157,427515.3389,14151466.44
20158,0,11079553.65
20159,0,12370293.43
20160,0,35422134.25
20161,37621349.83,14673576.88
20162,11270056.43,18141806.47
20163,3120861.974,12679321.98
20164,5844134.683,7785970.948
20165,8336549.109,10604818.21
20166,0,10507674.84
20167,0,7490035.629
20168,5130184.067,8691234.553
20169,5044680.999,7158481.073
20170,11270056.43,24539612.7
20171,7182257.694,8692642.428
20172,8.550306779,11274262.76
20173,2304735.192,11470872.5
20174,4446159.525,11275741.03
20175,1855886.838,10361537.42
20176,8811852.113,11737312.84
20177,6583736.219,7461596.554
20178,11842174.89,14961698.49
20179,85503.06779,11079342.47
20180,1945562.455,18184042.72
20181,1368049.085,6778495.619
20182,8977822.117,1719015.339
20183,5985214.745,14485484.78
20184,20991003.14,11072655.07
20185,55576994.06,31147192.3
20186,5292639.896,14590934.62
20187,12037121.88,14347583.43
20188,25779174.94,18263446.87
20189,1872517.185,3773175.314
20190,598521.4745,7941400.344
20191,38048865.16,15054829.42
20192,3679197.007,8330255.411
20193,11270056.43,10551178.18
20194,2913123.721,7898248.976
20195,1923819.025,8636960.973
20196,6660355.519,21273624.34
20197,15712573.86,22542260.48
20198,712522.7148,14869834.65
20199,6540984.686,13770636.26
20200,6399160.747,4210250.098
20201,42537776.22,20902015.74
20202,0,11114187.38
20203,1197042.949,14096770.5
20204,0,12964627.84
20205,7524269.965,13983999.72
20206,6908647.877,12761753.06
20207,16758601.29,14792612.71
20208,3505625.779,14632466.93
20209,2436837.432,7407674.943
20210,3163613.508,7812298.21
20211,3933141.118,8041641.042
20212,36338803.81,25400669.03
20213,13252975.51,8557416.038
20214,1308196.937,11051888.91
20215,5087432.533,8997095.391
20216,2052073.627,9749745.35
20217,21574330.72,19704054.93
20218,4275153.389,12508617.14
20219,1343851.716,7040923.513
20220,5087432.533,11250962.43
20221,11270056.43,15031881.06
20222,0,4362934.139
20223,9106076.719,14876381.27
20224,7481518.431,9744747.394
20225,4488911.059,7340941.67
20226,42751533.89,15303108.17
20227,1005832.439,6628627.328
20228,9661846.66,9906512.228
20229,11270056.43,8878763.499
20230,9704598.194,9956210.214
20231,4446159.525,14865540.63
20232,8.550306779,9019550.996
20233,11270056.43,8198971.07
20234,7267760.762,14987884.96
20235,7994536.838,9111203.657
20236,6348602.783,14613249.43
20237,11270056.43,26028370.09
20238,3591128.847,16000639.82
20239,7139506.16,9186454.574
20240,0,11511067.33
20241,1710061.356,6829671.874
20242,20948251.61,14566930.35
20243,1795564.423,16876197.27
20244,28002254.7,15234967.02
20245,2890003.691,2217403.078
20246,3394471.791,16283974.66
20247,11270056.43,22809475.15
20248,1616007.981,6820450.293
20249,6754742.355,13315047.92
20250,13937000.05,13743534.67
20251,2731053.488,7068729.044
20252,6544892.176,15873508.71
20253,11270056.43,4965645.414
20254,11243653.41,22317915.6
20255,2137576.695,9190044.655
20256,4531662.593,9357581.777
20257,11270056.43,10570818.03
20258,11270056.43,8858982.856
20259,13577887.16,17660242.84
20260,6626487.753,9605649.347
20261,11270056.43,18518553.81
20262,11270056.43,12777521.26
20263,11270056.43,15623258.94
20264,12184187.16,10589190.8
20265,8379300.643,13602606.39
20266,1641658.901,-4622264.708
20267,8507555.245,10984944.45
20268,11270056.43,12865795.02
20269,1239794.483,7321372.207
20270,4560938.843,9571226.804
20271,4104147.254,14928472.64
20272,6198972.414,8175248.377
20273,0,9505197.467
20274,9405337.456,10933979.38
20275,1368049.085,2578593.402
20276,5643202.474,7715929.168
20277,3505625.779,11934767.3
20278,0,9078611.351
20279,4446159.525,9412981.657
20280,4488911.059,2540088.021
20281,10474125.8,23561843.53
20282,27360981.69,10742437.99
20283,0,7733246.03
20284,1368049.085,10985366.82
20285,11270056.43,11475096.13
20286,7096754.626,14449724.76
20287,7413115.977,12270334.3
20288,5557699.406,14267545.74
20289,45888316.54,30662742.52
20290,1282546.017,17322493.63
20291,38433628.97,12333899.86
20292,4104147.254,10070740.84
20293,0,10128674.9
20294,1633108.595,4573904.203
20295,11270056.43,8122593.853
20296,5985214.745,13371574.1
20297,2863925.255,9832880.367
20298,11970429.49,14858219.68
20299,5677403.701,9215667.98
20300,4702668.728,11747660.72
20301,11270056.43,12910565.45
20302,4104147.254,11109611.78
20303,42324018.55,32693954.13
20304,11270056.43,9222707.355
20305,1530504.913,3753324.277
20306,9832852.795,24327657.12
20307,11270056.43,13652093.19
20308,7596691.064,11998192.07
20309,9875604.329,16544924.29
20310,0,12419146.69
20311,0,28116952.6
20312,11270056.43,22059288.97
20313,11270056.43,28441397.39
20314,30353589.06,15339360.95
20315,9069139.394,33241476.71
20316,2992607.372,4064605.433
20317,5814208.609,11579278.87
20318,11270056.43,11870427.42
20319,11115398.81,7038530.126
20320,9747349.728,20837675.86
20321,3847638.05,9119298.938
20322,4232401.855,9784097.499
20323,5617551.554,10443616.53
20324,7823530.702,14633874.8
20325,11534363.84,11964966.22
20326,0,2976951.624
20327,85503067.79,33794630.78
20328,6754742.355,8209670.92
20329,7515719.658,24207846.96
20330,0,8943525.748
20331,6968500.025,12205220.09
20332,0,9549967.891
